1716076609058,748,-1,-1,-1,-1
1716076609284,768,-1,-1,-1,-1
1716076609509,750,-1,-1,-1,-1
1716076609734,757,-1,-1,-1,-1
1716076609960,750,-1,-1,-1,-1
1716076610185,783,-1,-1,-1,-1
1716076610411,784,-1,-1,-1,-1
1716076610636,779,-1,-1,-1,-1
1716076610861,770,-1,-1,-1,-1
1716076611087,787,-1,-1,-1,-1
1716076611312,760,-1,-1,-1,-1
1716076611538,774,-1,-1,-1,-1
1716076611763,776,-1,-1,-1,-1
1716076611988,745,-1,-1,-1,-1
1716076612214,742,-1,-1,-1,-1
1716076612439,770,-1,-1,-1,-1
1716076612664,800,-1,-1,-1,-1
1716076612890,777,-1,-1,-1,-1
1716076613115,776,-1,-1,-1,-1
1716076613341,742,-1,-1,-1,-1
1716076613566,791,-1,-1,-1,-1
1716076613791,755,-1,-1,-1,-1
1716076614017,768,-1,-1,-1,-1
1716076614242,791,-1,-1,-1,-1
1716076614467,780,-1,-1,-1,-1
1716076614693,752,-1,-1,-1,-1
1716076614918,761,-1,-1,-1,-1
1716076615144,757,-1,-1,-1,-1
1716076615369,727,-1,-1,-1,-1
1716076615594,754,-1,-1,-1,-1
1716076615820,751,-1,-1,-1,-1
1716076616045,769,-1,-1,-1,-1
1716076616270,785,-1,-1,-1,-1
1716076616496,789,-1,-1,-1,-1
1716076616721,739,19,1787,-1,-1
1716076616947,770,21,1786,-1,-1
1716076617172,752,18,1812,-1,-1
1716076617397,772,37,1783,-1,-1
1716076617623,744,53,1925,-1,-1
1716076617848,794,43,1972,-1,-1
1716076618074,789,53,2192,-1,-1
1716076618299,720,15,1517,44,2255
1716076618524,785,11,1849,16,2330
1716076618749,755,18,1870,16,2286
1716076618975,786,25,1848,-1,-1
1716076619200,764,30,1832,18,2200
1716076619426,742,21,1838,-1,-1
1716076619651,771,20,1846,-1,-1
1716076619876,785,8,1398,20,1839
1716076620102,776,22,1847,-1,-1
1716076620327,785,22,1843,-1,-1
1716076620553,754,24,1846,-1,-1
1716076620778,773,24,1835,-1,-1
1716076621003,805,20,1837,-1,-1
1716076621229,750,24,1853,-1,-1
1716076621454,795,22,1849,-1,-1
1716076621679,770,16,1849,-1,-1
1716076621905,767,17,1839,-1,-1
1716076622130,786,22,1858,-1,-1
1716076622356,757,21,1838,-1,-1
1716076622581,798,18,1859,-1,-1
1716076622806,776,22,1837,-1,-1
1716076623032,768,15,1843,26,2201
1716076623257,749,18,1852,70,2195
1716076623482,749,17,1851,69,2217
1716076623708,775,17,1815,81,2208
1716076623933,768,16,1833,255,2079
1716076624158,762,22,1819,255,2050
1716076624384,763,255,2025,-1,-1
1716076624609,795,255,1997,8,3203
1716076624835,751,255,1979,-1,-1
1716076625060,753,255,1971,-1,-1
1716076625285,749,255,1968,-1,-1
1716076625511,791,208,1979,-1,-1
1716076625736,800,219,1978,-1,-1
1716076625962,765,221,1971,-1,-1
1716076626187,747,255,1968,-1,-1
1716076626412,799,255,1959,-1,-1
1716076626638,768,255,1959,-1,-1
1716076626863,785,255,1960,-1,-1
1716076627088,762,255,1963,-1,-1
1716076627314,768,255,1962,-1,-1
1716076627539,771,255,1964,-1,-1
1716076627764,802,255,1965,-1,-1
1716076627990,788,255,1963,-1,-1
1716076628215,782,255,1962,-1,-1
1716076628441,767,255,1968,-1,-1
1716076628666,781,255,1972,-1,-1
1716076628891,776,255,1979,-1,-1
1716076629117,795,255,1972,-1,-1
1716076629342,784,255,1963,-1,-1
1716076629568,773,255,1961,-1,-1
1716076629793,791,255,1961,-1,-1
1716076630018,780,255,1961,-1,-1
1716076630244,779,255,1958,-1,-1
1716076630469,743,255,1957,-1,-1
1716076630694,787,255,1957,-1,-1
1716076630920,784,255,1959,-1,-1
1716076631145,789,255,1960,-1,-1
1716076631370,762,255,1964,-1,-1
1716076631596,798,255,1965,-1,-1
1716076631821,803,255,1964,-1,-1
1716076632046,773,255,1967,-1,-1
1716076632285,804,255,1974,-1,-1
1716076632510,827,255,1972,-1,-1
1716076632736,842,255,1971,-1,-1
1716076632961,850,255,1972,-1,-1
1716076633186,832,255,1972,-1,-1
1716076633412,792,255,1971,-1,-1
1716076633637,844,255,1974,-1,-1
1716076633862,832,255,1974,-1,-1
1716076634088,807,255,1979,-1,-1
1716076634313,816,255,1969,-1,-1
1716076634538,836,255,2002,-1,-1
1716076634764,835,26,1833,247,2099
1716076634989,821,17,1843,226,2100
1716076635215,816,255,2003,-1,-1
1716076635440,834,255,2001,-1,-1
1716076635665,845,255,2025,-1,-1
1716076635891,792,255,2060,8,4042
1716076636116,789,30,1844,255,2079
1716076636341,819,25,1827,255,2038
1716076636567,803,33,1823,255,2026
1716076636792,824,32,1833,255,2110
1716076637017,842,29,1848,249,2113
1716076637243,769,34,1844,255,2111
1716076637468,810,26,1836,219,2109
1716076637694,823,22,1857,206,2105
1716076637919,837,27,1840,224,2111
1716076638144,801,28,1851,210,2109
1716076638370,815,30,1860,204,2103
1716076638595,821,179,2110,-1,-1
1716076638820,823,28,1850,209,2114
1716076639045,806,26,1849,218,2125
1716076639271,778,28,1845,203,2137
1716076639496,829,30,1852,208,2135
1716076639722,821,31,1853,214,2136
1716076639947,783,28,1853,221,2134
1716076640172,834,27,1840,223,2130
1716076640398,820,29,1854,219,2130
1716076640623,838,26,1842,206,2125
1716076640848,810,22,1848,201,2125
1716076641074,809,27,1843,232,2123
1716076641299,845,26,1848,234,2130
1716076641524,828,25,1847,206,2124
1716076641750,817,28,1854,203,2120
1716076641975,814,22,1843,173,2113
1716076642200,817,27,1851,217,2102
1716076642426,784,26,1857,221,2090
1716076642651,839,23,1857,184,2085
1716076642877,831,25,1850,188,2079
1716076643102,786,253,2056,-1,-1
1716076643327,819,247,2041,-1,-1
1716076643553,782,215,2056,-1,-1
1716076643778,815,160,2069,-1,-1
1716076644003,859,134,2060,-1,-1
1716076644229,836,125,2082,-1,-1
1716076644454,794,137,1984,130,2052
1716076644679,813,138,1980,-1,-1
1716076644904,751,123,1981,120,2068
1716076645130,808,118,1981,114,2063
1716076645355,844,126,1982,-1,-1
1716076645580,817,101,1986,-1,-1
1716076645806,815,112,1982,111,2070
1716076646031,823,117,1981,-1,-1
1716076646256,816,107,1986,107,2067
1716076646482,799,106,1986,109,2067
1716076646707,787,95,1984,98,2091
1716076646932,828,83,1988,87,2072
1716076647158,818,63,1990,69,2096
1716076647383,821,59,1989,59,2061
1716076647609,795,63,1974,60,2057
1716076647834,847,60,1980,54,2112
1716076648059,802,178,1965,70,2115
1716076648285,833,255,1954,6,3484
1716076648510,781,23,1850,85,2135
1716076648736,817,24,1849,46,2084
1716076648961,795,23,1849,30,2058
1716076649186,837,41,2040,-1,-1
1716076649412,821,30,1859,37,1995
1716076649637,820,25,1847,64,2021
1716076649862,793,21,1838,58,2044
1716076650088,848,25,1828,255,2056
1716076650313,790,255,2024,11,4145
1716076650539,819,255,2007,-1,-1
1716076650764,833,255,1997,-1,-1
1716076650989,826,255,1989,-1,-1
1716076651215,845,255,1987,10,4066
1716076651440,809,255,1988,-1,-1
1716076651665,800,255,1989,-1,-1
1716076651891,844,255,1985,-1,-1
1716076652116,811,255,1980,10,3978
1716076652342,815,255,1981,-1,-1
1716076652567,818,255,1981,-1,-1
1716076652792,831,255,1981,-1,-1
1716076653018,830,255,1984,8,3981
1716076653243,829,255,1984,10,3991
1716076653468,856,255,1986,9,3996
1716076653694,814,255,1984,-1,-1
1716076653919,813,255,1980,9,3970
1716076654144,813,255,1980,-1,-1
1716076654370,844,255,1979,-1,-1
1716076654595,806,255,1976,9,3967
1716076654821,831,255,1976,-1,-1
1716076655046,808,255,1979,-1,-1
1716076655271,824,255,1979,9,3979
1716076655497,813,255,1986,-1,-1
1716076655722,802,255,1981,-1,-1
1716076655947,848,255,1977,-1,-1
1716076656173,807,255,1976,-1,-1
1716076656398,838,255,1976,-1,-1
1716076656623,826,255,1981,-1,-1
1716076656849,792,255,1983,-1,-1
1716076657074,805,255,1984,-1,-1
1716076657299,813,255,1990,-1,-1
1716076657525,810,255,1991,-1,-1
1716076657750,835,255,1996,-1,-1
1716076657975,834,255,1992,-1,-1
1716076658201,854,255,1997,-1,-1
1716076658426,834,255,1992,-1,-1
1716076658652,829,255,1983,-1,-1
1716076658877,807,255,1981,11,3978
1716076659102,844,255,2006,-1,-1
1716076659328,833,255,2007,-1,-1
1716076659553,811,255,2003,-1,-1
1716076659778,805,255,2007,-1,-1
1716076660004,800,255,2003,-1,-1
1716076660229,816,220,2010,-1,-1
1716076660454,817,26,1853,70,2070
1716076660680,839,55,2012,-1,-1
1716076660905,804,24,1863,-1,-1
1716076661131,839,17,1852,-1,-1
1716076661356,824,23,1861,-1,-1
1716076661581,821,17,1838,-1,-1
1716076661807,790,19,1854,-1,-1
1716076662032,878,15,1856,-1,-1
1716076662257,817,19,1850,-1,-1
1716076662483,784,-1,-1,-1,-1
1716076662708,816,17,1853,16,2046
1716076662934,815,31,2055,-1,-1
1716076663159,848,38,2014,-1,-1
1716076663384,809,48,1989,-1,-1
1716076663610,834,54,1944,-1,-1
1716076663835,836,33,1948,-1,-1
1716076664060,798,22,1419,33,1902
1716076664286,824,89,1851,-1,-1
1716076664511,816,24,1762,-1,-1
1716076664736,839,11,1777,-1,-1
1716076664962,818,10,1779,-1,-1
1716076665187,826,-1,-1,-1,-1
1716076665413,825,-1,-1,-1,-1
1716076665638,824,-1,-1,-1,-1
1716076665863,819,-1,-1,-1,-1
1716076666089,839,-1,-1,-1,-1
1716076666314,823,-1,-1,-1,-1
1716076666539,824,-1,-1,-1,-1
1716076666765,821,-1,-1,-1,-1
1716076666990,823,-1,-1,-1,-1
1716076667215,792,-1,-1,-1,-1
1716076667441,825,-1,-1,-1,-1
1716076667666,827,-1,-1,-1,-1
1716076667891,826,-1,-1,-1,-1
1716076668117,839,-1,-1,-1,-1
1716076668342,831,-1,-1,-1,-1
1716076668567,853,-1,-1,-1,-1
1716076668793,793,-1,-1,-1,-1
1716076669018,798,-1,-1,-1,-1
1716076669243,810,-1,-1,-1,-1
1716076669469,797,-1,-1,-1,-1
1716076669694,829,-1,-1,-1,-1
1716076669919,808,-1,-1,-1,-1
1716076670145,807,-1,-1,-1,-1
1716076670370,805,16,990,-1,-1
1716076670595,837,12,1016,-1,-1
1716076670821,850,11,1022,-1,-1
1716076671046,825,32,990,-1,-1
1716076671271,819,57,971,-1,-1
1716076671497,826,55,971,-1,-1
1716076671721,806,18,578,48,972
1716076671947,826,19,582,32,966
1716076672172,828,23,577,33,962
1716076672397,803,37,556,26,961
1716076672623,829,52,545,31,942
1716076672848,800,73,545,39,941
1716076673073,822,86,549,37,944
1716076673299,826,77,546,39,932
1716076673524,790,72,550,40,951
1716076673749,832,78,552,33,948
1716076673975,808,64,554,35,951
1716076674200,804,65,552,36,939
1716076674425,826,65,558,41,943
1716076674651,833,68,552,40,944
1716076674876,814,75,555,41,936
1716076675101,819,76,553,36,945
1716076675327,827,80,560,39,937
1716076675552,825,88,553,38,944
1716076675778,828,93,555,35,937
1716076676003,824,106,556,39,939
1716076676228,827,93,568,38,944
1716076676454,813,60,571,33,945
1716076676679,793,60,581,20,966
1716076676905,802,255,650,-1,-1
1716076677130,827,176,648,-1,-1
1716076677356,821,16,648,15,951
1716076677581,854,-1,-1,-1,-1
1716076677807,818,-1,-1,-1,-1
1716076678032,865,11,951,-1,-1
1716076678257,847,11,989,29,1467
1716076678483,842,13,981,-1,-1
1716076678708,804,17,969,-1,-1
1716076678933,852,13,955,-1,-1
1716076679159,854,9,985,-1,-1
1716076679384,815,-1,-1,-1,-1
1716076679609,781,12,969,-1,-1
1716076679835,831,10,986,-1,-1
1716076680060,825,11,976,-1,-1
1716076680285,835,12,958,11,1821
1716076680511,832,-1,-1,-1,-1
1716076680736,824,-1,-1,-1,-1
1716076680962,824,-1,-1,-1,-1
1716076681187,828,-1,-1,-1,-1
1716076681412,814,-1,-1,-1,-1
1716076681638,828,13,974,-1,-1
1716076681863,838,13,959,-1,-1
1716076682088,846,-1,-1,-1,-1
1716076682314,810,14,967,-1,-1
1716076682539,826,-1,-1,-1,-1
1716076682764,832,13,976,-1,-1
1716076682990,815,14,962,-1,-1
1716076683215,812,14,955,-1,-1
1716076683440,831,10,954,-1,-1
1716076683666,816,11,965,-1,-1
1716076683891,828,-1,-1,-1,-1
1716076684117,846,-1,-1,-1,-1
1716076684342,838,14,966,-1,-1
1716076684567,854,-1,-1,-1,-1
1716076684793,819,9,979,-1,-1
1716076685018,860,23,846,-1,-1
1716076685243,824,39,875,-1,-1
1716076685469,817,70,993,-1,-1
1716076685694,836,255,1094,-1,-1
1716076685919,826,255,1030,14,2141
1716076686144,818,255,994,16,1977
1716076686370,864,252,976,42,2319
1716076686595,809,201,977,70,2079
1716076686820,816,237,978,58,2029
1716076687046,871,229,979,64,2035
1716076687271,813,255,987,31,2006
1716076687497,823,255,987,-1,-1
1716076687722,833,38,927,-1,-1
1716076687947,825,43,846,-1,-1
1716076688172,801,-1,-1,-1,-1
1716076688398,797,19,946,-1,-1
1716076688623,839,26,943,-1,-1
1716076688849,815,16,964,-1,-1
1716076689074,826,77,995,-1,-1
1716076689300,880,255,1033,-1,-1
1716076689525,840,255,1050,-1,-1
1716076689750,848,255,1025,-1,-1
1716076689975,839,255,1005,-1,-1
1716076690201,832,255,985,-1,-1
1716076690426,840,255,973,-1,-1
1716076690651,820,255,971,-1,-1
1716076690877,847,255,968,-1,-1
1716076691102,840,255,968,-1,-1
1716076691327,819,255,966,-1,-1
1716076691552,821,255,961,-1,-1
1716076691778,819,255,960,-1,-1
1716076692003,858,255,957,19,2338
1716076692228,844,255,958,-1,-1
1716076692454,866,255,961,9,2325
1716076692679,858,255,962,-1,-1
1716076692904,835,255,964,9,2341
1716076693130,822,255,966,-1,-1
1716076693355,839,255,965,-1,-1
1716076693580,831,255,966,-1,-1
1716076693805,841,255,967,-1,-1
1716076694031,842,255,966,-1,-1
1716076694256,790,255,965,-1,-1
1716076694481,824,255,965,-1,-1
1716076694707,858,255,966,-1,-1
1716076694932,845,255,965,-1,-1
1716076695157,817,255,965,21,2016
1716076695382,829,255,968,24,2040
1716076695608,830,255,967,17,2029
1716076695833,821,255,967,21,2029
1716076696059,863,255,969,-1,-1
1716076696284,845,255,967,-1,-1
1716076696509,847,255,966,18,2033
1716076696735,837,255,966,-1,-1
1716076696960,808,255,969,62,2059
1716076697185,837,255,966,172,2039
1716076697410,847,255,977,166,2047
1716076697636,847,255,988,255,1983
1716076697861,810,255,982,143,1983
1716076698086,843,255,966,11,1993
1716076698311,837,255,966,209,2026
1716076698537,847,255,967,255,1976
1716076698762,813,255,958,218,1965
1716076698987,859,255,972,163,1976
1716076699213,851,255,975,59,2005
1716076699438,807,255,972,185,1990
1716076699663,819,255,973,169,1997
1716076699889,849,255,973,58,1997
1716076700114,837,255,971,192,1986
1716076700339,807,255,968,255,1972
1716076700564,850,255,970,255,1975
1716076700790,845,255,969,255,1975
1716076701015,844,255,965,255,1968
1716076701240,791,255,962,255,1967
1716076701466,845,255,961,255,1966
1716076701691,825,255,961,255,1964
1716076701916,809,255,960,255,1965
1716076702142,830,255,959,255,1964
1716076702367,811,255,958,255,1963
1716076702592,817,255,956,255,1961
1716076702818,849,255,955,255,1960
1716076703043,838,255,955,255,1961
1716076703268,851,255,955,255,1959
1716076703494,844,255,955,255,1955
1716076703719,836,255,980,171,2023
1716076703944,824,255,1005,51,2059
1716076704170,833,16,1004,-1,-1
1716076704395,833,-1,-1,-1,-1
1716076704621,819,-1,-1,-1,-1
1716076704846,828,15,997,-1,-1
1716076705071,838,-1,-1,-1,-1
1716076705296,823,15,1484,-1,-1
1716076705522,817,12,972,13,1508
1716076705747,802,14,979,16,1460
1716076705972,892,12,973,-1,-1
1716076706198,803,14,981,16,1470
1716076706423,841,16,972,21,1454
1716076706648,834,12,975,15,1509
1716076706874,850,14,977,17,1484
1716076707099,886,12,1505,-1,-1
1716076707324,805,9,965,12,1512
1716076707550,816,14,958,-1,-1
1716076707775,821,-1,-1,-1,-1
1716076708000,818,11,960,-1,-1
1716076708225,812,33,998,-1,-1
1716076708451,826,78,952,-1,-1
1716076708676,834,255,891,-1,-1
1716076708902,830,255,931,-1,-1
1716076709127,830,242,977,-1,-1
1716076709352,844,184,993,-1,-1
1716076709578,784,85,1012,-1,-1
1716076709803,849,-1,-1,-1,-1
1716076710029,836,-1,-1,-1,-1
1716076710254,860,-1,-1,-1,-1
1716076710479,868,-1,-1,-1,-1
1716076710705,844,-1,-1,-1,-1
1716076710930,830,-1,-1,-1,-1
1716076711155,855,-1,-1,-1,-1
1716076711380,844,27,1935,-1,-1
1716076711606,846,19,1755,118,1949
1716076711831,851,28,1750,153,1962
1716076712056,849,35,1754,128,1983
1716076712282,827,139,1988,-1,-1
1716076712507,855,136,1990,-1,-1
1716076712732,831,138,1963,-1,-1
1716076712958,832,104,1876,-1,-1
1716076713184,820,87,1874,-1,-1
1716076713409,824,94,1892,-1,-1
1716076713634,824,112,1932,-1,-1
1716076713859,832,89,1954,-1,-1
1716076714085,854,87,1955,-1,-1
1716076714310,821,121,1944,-1,-1
1716076714536,862,87,1953,-1,-1
1716076714761,834,64,1800,75,1966
1716076714986,810,71,1792,75,1969
1716076715211,850,80,1794,107,1959
1716076715437,795,79,1801,127,1948
1716076715662,832,73,1806,116,1949
1716076715887,813,84,1816,129,1945
1716076716113,832,56,1811,98,1947
1716076716338,857,58,1806,73,1959
1716076716563,809,49,1795,79,1980
1716076716789,825,42,1797,134,1979
1716076717014,854,44,1811,135,1955
1716076717240,818,142,1936,-1,-1
1716076717465,855,142,1943,-1,-1
1716076717690,784,44,1793,108,1973
1716076717915,854,39,1787,100,2100
1716076718140,825,43,1785,63,2123
1716076718366,858,39,1791,76,2118
1716076718591,814,34,1788,100,2035
1716076718817,817,35,1788,130,1981
1716076719042,838,94,1957,-1,-1
1716076719267,836,35,1776,109,1964
1716076719492,852,34,1781,107,1954
1716076719718,844,145,1939,-1,-1
1716076719943,852,151,1936,-1,-1
1716076720169,825,138,1935,-1,-1
1716076720394,817,146,1930,-1,-1
1716076720619,845,134,1931,-1,-1
1716076720844,848,147,1940,-1,-1
1716076721070,846,56,1804,160,1945
1716076721295,830,50,1819,141,1945
1716076721520,816,143,1941,-1,-1
1716076721746,822,132,1938,-1,-1
1716076721971,831,121,1938,-1,-1
1716076722196,854,141,1938,-1,-1
1716076722422,840,137,1938,-1,-1
1716076722647,847,126,1939,-1,-1
1716076722872,798,131,1939,-1,-1
1716076723098,857,47,1820,78,1945
1716076723323,851,52,1817,60,1899
1716076723548,837,51,1802,59,1903
1716076723774,837,50,1818,58,1908
1716076723999,836,54,1948,-1,-1
1716076724224,819,25,1743,75,1932
1716076724450,803,55,1922,-1,-1
1716076724675,853,44,1933,-1,-1
1716076724900,826,37,1928,-1,-1
1716076725126,844,35,1927,-1,-1
1716076725351,818,33,1927,-1,-1
1716076725577,866,43,1929,-1,-1
1716076725802,845,40,1930,-1,-1
1716076726027,822,44,1928,-1,-1
1716076726252,810,44,1930,-1,-1
1716076726478,858,38,1927,-1,-1
1716076726703,859,46,1930,-1,-1
1716076726928,817,41,1925,-1,-1
1716076727154,828,43,1929,-1,-1
1716076727379,859,44,1932,-1,-1
1716076727604,865,44,1931,-1,-1
1716076727830,845,44,1926,-1,-1
1716076728055,822,46,1932,-1,-1
1716076728280,837,39,1929,-1,-1
1716076728506,824,40,1928,-1,-1
1716076728731,836,46,1928,-1,-1
1716076728956,843,39,1932,-1,-1
1716076729182,844,35,1929,-1,-1
1716076729407,865,39,1929,-1,-1
1716076729632,865,43,1927,-1,-1
1716076729857,803,38,1927,-1,-1
1716076730083,849,36,1931,-1,-1
1716076730308,813,53,1931,31,2432
1716076730533,845,42,1927,58,2464
1716076730759,826,37,1927,98,2488
1716076730984,831,43,1927,138,2499
1716076731209,863,46,1934,168,2521
1716076731435,874,32,1925,147,2523
1716076731660,868,35,1929,143,2509
1716076731885,845,42,1928,162,2491
1716076732111,845,43,1927,148,2483
1716076732336,852,43,1933,158,2487
1716076732561,863,34,1932,137,2492
1716076732787,837,37,1929,142,2494
1716076733012,861,39,1931,160,2497
1716076733237,856,46,1927,161,2503
1716076733463,863,44,1931,156,2508
1716076733688,819,48,1927,185,2512
1716076733913,815,40,1925,166,2514
1716076734138,829,43,1926,159,2513
1716076734364,843,41,1928,161,2518
1716076734589,826,40,1930,158,2522
1716076734814,834,44,1927,163,2520
1716076735040,844,38,1927,143,2515
1716076735265,847,35,1927,143,2505
1716076735490,847,45,1925,170,2508
1716076735716,839,44,1930,170,2506
1716076735941,870,37,1932,151,2517
1716076736166,896,37,1928,134,2543
1716076736392,830,44,1925,114,2535
1716076736617,854,39,1929,46,2550
1716076736842,832,37,1926,22,2873
1716076737068,856,40,1929,18,2855
1716076737293,832,39,1928,14,2902
1716076737518,840,36,1924,-1,-1
1716076737744,818,6,897,40,1926
1716076737969,820,44,1929,-1,-1
1716076738194,846,38,1931,14,2893
1716076738420,844,42,1930,-1,-1
1716076738645,841,42,1933,16,2904
1716076738870,845,43,1931,15,2888
1716076739096,812,37,1929,-1,-1
1716076739321,809,41,1929,-1,-1
1716076739546,847,38,1925,16,2908
1716076739771,866,40,1929,15,2873
1716076739997,838,36,1927,12,2908
1716076740222,823,44,1928,15,2884
1716076740447,835,44,1926,16,2901
1716076740673,872,43,1927,-1,-1
1716076740898,811,46,1926,18,2884
1716076741123,831,44,1930,18,2903
